0.08945016573141673,-0.0007007650069387857
1.171605560541542,1.177765337635947
1.404722675089394,-0.01741791588742085
0.5560961969079288,-1.489370243839215
1.213163445267992,0.04454540136864684
0.1734047425107594,-0.6756680367596034
2.225008556585363,0.4698031937693679
1.470329290331445,0.8876423236975257
2.715199208821485,0.6210446465031133
0.1736407604943283,-0.9360541787300559
2.038152815025167,0.2625872983167108
1.670218375320427,-2.633186886994263
0.2700985013895915,-0.9487796574732033
1.396339236138275,-1.114992287201776
-1.482070589718501,-0.6545906524828055
-1.493788226272929,0.382017940248275
1.025083846875763,-0.8603449237888734
0.7503163367341716,-0.1018642056027528
0.184311310148912,-0.2585238662458867
0.2218686671216235,-1.39395443710563
2.258881477897777,-0.7868060715261364
1.211362530151533,-0.4234312460298859
1.525307406741207,-0.09797536760202967
0.9789302327064653,0.4761543495495238
1.34788422934628,-0.2484081868386668
1.205779546204216,-0.09087832734990731
0.1243886448619995,0.5996126450002847
0.7840443566622335,0.3565967362718531
1.06021668384521,-0.3184748380878995
1.678114484474938,0.6787353739104218
0.9738511350055699,0.02488070038257409
0.01623774686488633,-0.480899874254564
0.9794067219231957,0.6977088153211285
2.217307638531248,-0.9569318470277746
2.150475558834153,1.059031573329512
1.050502393215048,0.532141747419667
1.210593098269218,-0.318123542280113
0.4263092088079005,-0.5717279780457929
0.7425521057327136,-0.1221127663968856
0.757210723588679,0.8620020007811231
-0.4316391301607911,-0.7631182619366401
-0.7483984863070947,-0.6036676493793602
0.9750865411082488,-1.52529794645379
0.07450376278866688,-0.09215503619067787
-0.6688895720189347,1.305400680048752
0.7256325031865799,0.09628625588216816
-1.042270707136463,1.297009698531055
1.94314489039826,-1.051176922438962
1.191448645802597,0.2613497474000595
0.7780040175050217,-1.046301123377022
0.6288739707606075,1.103926629619643
1.295113890591403,-0.4795192177989973
1.522065175744686,0.9934760327420576
1.100255776045601,0.9610691617138178
-0.5932438328381531,-0.4794189534962575
2.023196521366462,-0.2750554948085026
-0.7881031345970411,-1.090707985778481
-0.08516842089623555,1.226858390046108
1.691706923196703,-1.15314480478054
1.989279380395157,1.974704317386435
0.398799861652602,3.051291814188982
-0.7072172107729269,0.1855052648747938
0.6975501367653204,0.2222872087200353
2.186126058382323,-0.3278291434386828
1.36806833106001,1.708138258453435
0.8830491268181894,-1.334269372314072
1.737643116893527,0.6184529338137388
2.002228743955222,0.1033819660184453
-0.2026386227371153,0.4950249380909093
0.5433092035607693,-0.8021206091281917
-1.796161599703804,-0.05479547864890207
1.460693782000059,0.7500521711808256
0.1332778728046077,-1.154891068006907
0.2036703827001575,-0.4803366876660254
-0.2789850119093407,0.03057859010839184
2.070490237052893,2.420782751903098
0.5990238813667682,-1.673208560658818
0.1405065921472377,0.8049384447574444
-0.9807992041089852,-1.847987723222053
-0.1023500060077404,-0.8220938514348568
1.160257057434194,1.544111720606185
-0.4584345956293214,0.2056678271009867
-1.053562345687376,-0.6149382616500099
-1.687901005751336,-0.7800282754577146
-0.4670358547126983,0.561692074343868
-0.703391186121452,0.2813012676392
-1.568557779993616,-0.6291290136613197
-2.176478596101226,-1.176211396013793
0.7681092659004989,1.376893437232103
-0.5147729700643525,0.4742643637019502
-1.301924381487904,-0.525179228127957
-1.312024947004566,-0.04946944230562805
-0.6234178004182143,0.2264568990594455
0.02029059137013145,0.3740558464215799
-1.002901826023476,0.07659748678674266
-2.553713136283273,-1.731788289864902
-1.788156378743716,-0.7424604819434943
-1.119582270077321,-0.256154464598782
-0.4230840919880171,0.3951083092971192
-1.645945345460644,-1.216319293733455
0.2278056116846741,0.9259480038542622
-1.298719171366801,-0.9655113016294656
-0.6182928170218909,0.1400458874982018
0.7949350397316552,1.917830760420081
-0.2137091799464016,0.617751634356751
-0.4742510358505456,-0.05485443201897366
0.05607781696046354,1.046282980014428
0.8871366934675118,1.536490289895764
1.377161915854166,1.764872700787871
-0.9011957094278625,-0.3408555478865583
-0.7831044247350338,-0.3309274223245658
-1.507139570543989,0.1375042131498204
-0.3489991117247002,0.2359311876124531
-0.3673093855131737,0.6559963777220406
-0.05062230962007197,0.4109693344680697
1.734919039047271,2.611080177877894
-0.5674130786827549,-0.4582495642348852
-0.622230797920433,0.2584015955668882
-1.64214676159323,-1.138579130251617
-0.2852980768472552,0.08545148940068736
