-4,-4
-4,-3.9
-4,-3.8
-4,-3.7
-4,-3.6
-4,-3.5
-4,-3.4
-4,-3.3
-4,-3.2
-4,-3.1
-4,-3
-4,-2.9
-4,-2.8
-4,-2.7
-4,-2.6
-4,-2.5
-4,-2.4
-4,-2.3
-4,-2.2
-4,-2.1
-4,-2
-4,-1.9
-4,-1.8
-4,-1.7
-4,-1.6
-4,-1.5
-4,-1.4
-4,-1.3
-4,-1.2
-4,-1.1
-4,-1
-4,-0.8999999999999999
-4,-0.7999999999999998
-4,-0.6999999999999997
-4,-0.5999999999999996
-4,-0.5
-4,-0.3999999999999999
-4,-0.2999999999999998
-4,-0.1999999999999997
-4,-0.09999999999999964
-4,0
-4,0.1000000000000005
-4,0.2000000000000002
-4,0.2999999999999998
-4,0.4000000000000004
-4,0.5
-4,0.6000000000000005
-4,0.7000000000000002
-4,0.8000000000000007
-4,0.9000000000000004
-4,1
-4,1.100000000000001
-4,1.2
-4,1.300000000000001
-4,1.4
-4,1.5
-4,1.600000000000001
-4,1.7
-4,1.800000000000001
-4,1.9
-4,2
-4,2.100000000000001
-4,2.2
-4,2.300000000000001
-4,2.4
-4,2.5
-4,2.600000000000001
-4,2.7
-4,2.800000000000001
-4,2.9
-4,3
-4,3.100000000000001
-4,3.2
-4,3.300000000000001
-4,3.4
-4,3.5
-4,3.600000000000001
-4,3.7
-4,3.800000000000001
-4,3.9
-4,4
-3.9,-4
-3.9,-3.9
-3.9,-3.8
-3.9,-3.7
-3.9,-3.6
-3.9,-3.5
-3.9,-3.4
-3.9,-3.3
-3.9,-3.2
-3.9,-3.1
-3.9,-3
-3.9,-2.9
-3.9,-2.8
-3.9,-2.7
-3.9,-2.6
-3.9,-2.5
-3.9,-2.4
-3.9,-2.3
-3.9,-2.2
-3.9,-2.1
-3.9,-2
-3.9,-1.9
-3.9,-1.8
-3.9,-1.7
-3.9,-1.6
-3.9,-1.5
-3.9,-1.4
-3.9,-1.3
-3.9,-1.2
-3.9,-1.1
-3.9,-1
-3.9,-0.8999999999999999
-3.9,-0.7999999999999998
-3.9,-0.6999999999999997
-3.9,-0.5999999999999996
-3.9,-0.5
-3.9,-0.3999999999999999
-3.9,-0.2999999999999998
-3.9,-0.1999999999999997
-3.9,-0.09999999999999964
-3.9,0
-3.9,0.1000000000000005
-3.9,0.2000000000000002
-3.9,0.2999999999999998
-3.9,0.4000000000000004
-3.9,0.5
-3.9,0.6000000000000005
-3.9,0.7000000000000002
-3.9,0.8000000000000007
-3.9,0.9000000000000004
-3.9,1
-3.9,1.100000000000001
-3.9,1.2
-3.9,1.300000000000001
-3.9,1.4
-3.9,1.5
-3.9,1.600000000000001
-3.9,1.7
-3.9,1.800000000000001
-3.9,1.9
-3.9,2
-3.9,2.100000000000001
-3.9,2.2
-3.9,2.300000000000001
-3.9,2.4
-3.9,2.5
-3.9,2.600000000000001
-3.9,2.7
-3.9,2.800000000000001
-3.9,2.9
-3.9,3
-3.9,3.100000000000001
-3.9,3.2
-3.9,3.300000000000001
-3.9,3.4
-3.9,3.5
-3.9,3.600000000000001
-3.9,3.7
-3.9,3.800000000000001
-3.9,3.9
-3.9,4
-3.8,-4
-3.8,-3.9
-3.8,-3.8
-3.8,-3.7
-3.8,-3.6
-3.8,-3.5
-3.8,-3.4
-3.8,-3.3
-3.8,-3.2
-3.8,-3.1
-3.8,-3
-3.8,-2.9
-3.8,-2.8
-3.8,-2.7
-3.8,-2.6
-3.8,-2.5
