-10,0.562839911538214,-0.5361367738122826
-9.899497487437186,0.4665638380813214,-0.4630904020944274
-9.798994974874372,0.3623811289833841,-0.3649229711940822
-9.698492462311558,0.2770886186695033,-0.2667533933221997
-9.597989949748744,0.1673931623550799,-0.192044781780715
-9.49748743718593,0.06811259684252952,-0.06744405378839884
-9.396984924623116,-0.04253374664778945,0.04070296523674963
-9.296482412060302,-0.1270092099135987,0.1345300434676848
-9.195979899497488,-0.2103015718515442,0.2504916837236927
-9.095477386934673,-0.3385231665372185,0.3307903700250141
-8.994974874371859,-0.4220962837202601,0.4280659557401933
-8.894472361809045,-0.5069284721279786,0.5142912658011481
-8.793969849246231,-0.5864031538878881,0.5951686454967581
-8.693467336683417,-0.666599843353616,0.6614305668594228
-8.592964824120603,-0.7457290894781824,0.7427145805717702
-8.492462311557789,-0.8022703744950594,0.7836564515529694
-8.391959798994975,-0.8594249043256165,0.8598457671981096
-8.291457286432161,-0.9025988121503468,0.8975475324777992
-8.190954773869347,-0.9647735541193172,0.9487502664191677
-8.090452261306533,-0.9641231461844962,0.9947042432363371
-7.989949748743719,-0.9980967944146043,0.9892875026368116
-7.889447236180905,-0.986436901959957,1.007522933259381
-7.788944723618091,-0.9808017839908297,0.9891274988214785
-7.688442211055277,-0.9991997053154192,0.9733278155643543
-7.587939698492463,-0.9639119366201926,0.9654754095527368
-7.487437185929648,-0.9396149023672677,0.9363086413720405
-7.386934673366834,-0.8883545221237062,0.8818308672980604
-7.28643216080402,-0.8374068281344231,0.8617815612787145
-7.185929648241206,-0.7979333955968198,0.7709255725583131
-7.085427135678392,-0.7182583246530365,0.7108400898468683
-6.984924623115578,-0.6459047322921811,0.6514851426426349
-6.884422110552764,-0.574727221544906,0.5528663416322731
-6.78391959798995,-0.4727645675076939,0.4643588693129338
-6.683417085427136,-0.4010149617586012,0.3752111348121757
-6.582914572864322,-0.2893504521429577,0.2719852272677877
-6.482412060301508,-0.197707831016,0.2021059889556546
-6.381909547738694,-0.08614336386798033,0.1179102954673261
-6.28140703517588,0.01138280964705567,-0.001509370938231752
-6.180904522613066,0.07651572000858387,-0.1045407544107412
-6.080402010050252,0.1940319358224412,-0.2051697410977205
